question_uuid,sexuality,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,bisexual,heterosexual,423,4125,4.070921985815603,4.116606060606061,-0.045684074790457885,0.03304085883495331,-0.11044415810696637,0.019076008526050597
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,bisexual,heterosexual,423,4125,2.978723404255319,3.2055757575757577,-0.22685235332043874,0.05176747083414648,-0.32831659615536585,-0.12538811048551163
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,bisexual,heterosexual,423,4125,1.9148936170212767,1.7376969696969697,0.17719664732430696,0.03203187119904438,0.11441417977417997,0.23997911487443394
46de21c7-1ef0-4b49-89e5-0c1275476716,bisexual,heterosexual,423,4125,4.085106382978723,4.354909090909091,-0.269802707930368,0.043945293049241614,-0.35593548230688155,-0.18366993355385441
78e9c864-c707-4b12-873a-a898fffc859e,bisexual,heterosexual,423,4125,3.4278959810874703,3.443636363636364,-0.01574038254889354,0.03367559240657227,-0.08174454366577519,0.05026377856798811
82dad07d-3d1c-470d-b237-ec1c34409296,bisexual,heterosexual,423,4125,4.009456264775413,4.290909090909091,-0.2814528261336777,0.04477212306855375,-0.36920618734804306,-0.1936994649193124
9975ce1f-5463-49b1-a9ab-017cce899eeb,bisexual,heterosexual,423,4125,3.3238770685579198,3.1903030303030304,0.13357403825488934,0.04514257053688178,0.04509460000260104,0.22205347650717763
9aedef6a-1405-4c3d-b2f8-7b493065a05f,bisexual,heterosexual,423,4125,3.4988179669030735,3.5823030303030303,-0.08348506339995687,0.04312201146323668,-0.16800420586790077,0.001034079067987026
eeef859f-2ff1-40f6-9732-db3b6ee49d12,bisexual,heterosexual,423,4125,3.2387706855791962,3.2768484848484847,-0.03807779926928845,0.040651540585464954,-0.11775481881679975,0.041599220278222854
fe08f245-1ccb-4359-b2f3-017dd0691b6d,bisexual,heterosexual,423,4125,4.300236406619385,4.473696969696969,-0.17346056307758406,0.038715932881990184,-0.24934379152628483,-0.09757733462888331
