question_uuid,migration_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,with_migration,without_migration,476,524,4.063025210084033,4.013358778625954,0.04966643145807925,0.042853405435827364,-0.034326243196142386,0.1336591061123009
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,with_migration,without_migration,476,524,3.1176470588235294,3.0877862595419847,0.029860799281544725,0.0649275622730113,-0.09739722277355742,0.15711882133664687
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,with_migration,without_migration,476,524,1.8046218487394958,1.7290076335877862,0.07561421515170963,0.040556057738534226,-0.0038756580158174486,0.15510408831923672
46de21c7-1ef0-4b49-89e5-0c1275476716,with_migration,without_migration,476,524,4.26890756302521,4.2748091603053435,-0.005901597280133508,0.05722047902256855,-0.11805373616436786,0.10625054160410084
78e9c864-c707-4b12-873a-a898fffc859e,with_migration,without_migration,476,524,3.4201680672268906,3.3893129770992365,0.030855090127654083,0.0442541608686616,-0.055883065174922655,0.11759324543023082
82dad07d-3d1c-470d-b237-ec1c34409296,with_migration,without_migration,476,524,4.1911764705882355,4.215648854961832,-0.024472384373596334,0.05722788250611006,-0.13663903408557204,0.08769426533837937
9975ce1f-5463-49b1-a9ab-017cce899eeb,with_migration,without_migration,476,524,3.153361344537815,3.1412213740458017,0.012139970492013319,0.055553718518264454,-0.09674531780378501,0.12102525878781165
9aedef6a-1405-4c3d-b2f8-7b493065a05f,with_migration,without_migration,476,524,3.51890756302521,3.4904580152671754,0.028449547758034655,0.051437710838499316,-0.072368365485424,0.1292674610014933
eeef859f-2ff1-40f6-9732-db3b6ee49d12,with_migration,without_migration,476,524,3.245798319327731,3.219465648854962,0.026332670472769326,0.049163849510581774,-0.07002847456797096,0.12269381551350961
fe08f245-1ccb-4359-b2f3-017dd0691b6d,with_migration,without_migration,476,524,4.439075630252101,4.412213740458015,0.02686188979408577,0.044900675151187446,-0.06114343350224162,0.11486721309041316
