question_uuid,gender,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,female,male,483,510,4.3395445134575565,3.8176470588235296,0.5218974546340269,0.03922568430131967,0.44501511340344035,0.5987797958646135
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,female,male,483,510,3.31055900621118,3.2509803921568627,0.0595786140543173,0.06196365467948295,-0.06187014911746927,0.18102737722610387
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,female,male,483,510,1.6666666666666667,1.8764705882352941,-0.20980392156862737,0.04077312820387395,-0.2897192528482203,-0.12988859028903443
46de21c7-1ef0-4b49-89e5-0c1275476716,female,male,483,510,4.523809523809524,4.290196078431372,0.23361344537815132,0.053261982384943965,0.12921995990366114,0.3380069308526415
78e9c864-c707-4b12-873a-a898fffc859e,female,male,483,510,3.5196687370600412,3.4725490196078432,0.04711971745219801,0.04262302145060105,-0.03642140459098005,0.13066083949537605
82dad07d-3d1c-470d-b237-ec1c34409296,female,male,483,510,4.453416149068323,4.198039215686275,0.25537693338204814,0.05307811684745676,0.15134382436103289,0.3594100424030634
9975ce1f-5463-49b1-a9ab-017cce899eeb,female,male,483,510,3.318840579710145,3.0588235294117645,0.2600170502983805,0.051235771658407966,0.1595949378479009,0.3604391627488601
9aedef6a-1405-4c3d-b2f8-7b493065a05f,female,male,483,510,3.761904761904762,3.511764705882353,0.25014005602240896,0.04678027459207194,0.15845071782194797,0.34182939422286995
eeef859f-2ff1-40f6-9732-db3b6ee49d12,female,male,483,510,3.331262939958592,3.3078431372549018,0.023419802703690262,0.04856086734108455,-0.07175949728483545,0.11859910269221598
fe08f245-1ccb-4359-b2f3-017dd0691b6d,female,male,483,510,4.596273291925466,4.41764705882353,0.17862623310193637,0.04240654280067948,0.09550940921260459,0.26174305699126815
