question_uuid,gender,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,diverse,male,7,510,4.142857142857143,3.8176470588235296,0.3252100840336136,0.1459785715740566,0.03909208374846268,0.6113280843187645
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,diverse,male,7,510,3.142857142857143,3.2509803921568627,-0.10812324929971995,0.40652217292035947,-0.9049067082236245,0.6886602096241846
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,diverse,male,7,510,2.0,1.8764705882352941,0.12352941176470589,0.026998326159022753,0.0706126924930213,0.17644613103639048
46de21c7-1ef0-4b49-89e5-0c1275476716,diverse,male,7,510,4.142857142857143,4.290196078431372,-0.14733893557422917,0.40613904807500684,-0.9433714698012425,0.6486935986527842
78e9c864-c707-4b12-873a-a898fffc859e,diverse,male,7,510,3.5714285714285716,3.4725490196078432,0.09887955182072838,0.2044859392861872,-0.3019128891801985,0.49967199282165525
82dad07d-3d1c-470d-b237-ec1c34409296,diverse,male,7,510,3.857142857142857,4.198039215686275,-0.3408963585434175,0.34241046389297636,-1.0120208677736513,0.3302281506868162
9975ce1f-5463-49b1-a9ab-017cce899eeb,diverse,male,7,510,4.0,3.0588235294117645,0.9411764705882355,0.03766333097235497,0.8673563418824197,1.0149965992940513
9aedef6a-1405-4c3d-b2f8-7b493065a05f,diverse,male,7,510,3.7142857142857144,3.511764705882353,0.2025210084033615,0.28789977686789253,-0.36176255425770787,0.7668045710644309
eeef859f-2ff1-40f6-9732-db3b6ee49d12,diverse,male,7,510,3.4285714285714284,3.3078431372549018,0.12072829131652663,0.20502733097523865,-0.28112527739494114,0.5225818600279943
fe08f245-1ccb-4359-b2f3-017dd0691b6d,diverse,male,7,510,5.0,4.41764705882353,0.5823529411764703,0.032133407273093495,0.5193714629212071,0.6453344194317335
