question_uuid,gender,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,diverse,male,68,469,4.0588235294117645,3.7356076759061834,0.32321585350558113,0.07831261658707991,0.1697231249949045,0.47670858201625776
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,diverse,male,68,469,3.235294117647059,3.0511727078891258,0.18412140975793312,0.12687190540162974,-0.06454752482926115,0.4327903443451274
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,diverse,male,68,469,1.9852941176470589,1.8272921108742004,0.15800200677285847,0.077206603689104,0.006677063542214645,0.3093269500035023
46de21c7-1ef0-4b49-89e5-0c1275476716,diverse,male,68,469,4.235294117647059,4.196162046908316,0.03913207073874325,0.09868658161587658,-0.15429362922837483,0.23255777070586134
78e9c864-c707-4b12-873a-a898fffc859e,diverse,male,68,469,3.6176470588235294,3.3368869936034113,0.2807600652201181,0.07177614689204125,0.14007881731171726,0.42144131312851896
82dad07d-3d1c-470d-b237-ec1c34409296,diverse,male,68,469,4.161764705882353,4.08955223880597,0.07221246707638329,0.11010984533412393,-0.1436028297784996,0.28802776393126617
9975ce1f-5463-49b1-a9ab-017cce899eeb,diverse,male,68,469,3.5441176470588234,2.9658848614072495,0.5782327856515739,0.10294961820003322,0.3764515339795088,0.7800140373236389
9aedef6a-1405-4c3d-b2f8-7b493065a05f,diverse,male,68,469,3.661764705882353,3.345415778251599,0.3163489276307536,0.08938798172574684,0.1411484834482898,0.49154937181321745
eeef859f-2ff1-40f6-9732-db3b6ee49d12,diverse,male,68,469,3.4705882352941178,3.1961620469083156,0.27442618838580213,0.08232346788638799,0.11307219132848167,0.4357801854431226
fe08f245-1ccb-4359-b2f3-017dd0691b6d,diverse,male,68,469,4.470588235294118,4.247334754797441,0.22325348049667681,0.08964648715205566,0.04754636567864773,0.3989605953147059
