question_uuid,gender,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,female,male,463,469,4.339092872570195,3.7356076759061834,0.6034851966640113,0.040093815910508604,0.5249013174794145,0.6820690758486082
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,female,male,463,469,3.1339092872570196,3.0511727078891258,0.0827365793678938,0.06737003234502903,-0.04930868402836308,0.2147818427641507
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,female,male,463,469,1.6695464362850971,1.8272921108742004,-0.15774567458910327,0.041496395135327026,-0.23907860905434425,-0.0764127401238623
46de21c7-1ef0-4b49-89e5-0c1275476716,female,male,463,469,4.3542116630669545,4.196162046908316,0.15804961615863888,0.059523825054818166,0.041382919051195274,0.2747163132660825
78e9c864-c707-4b12-873a-a898fffc859e,female,male,463,469,3.4406047516198703,3.3368869936034113,0.103717758016459,0.046082592741142035,0.013395876243820604,0.19403963978909738
82dad07d-3d1c-470d-b237-ec1c34409296,female,male,463,469,4.326133909287257,4.08955223880597,0.23658167048128664,0.05882367898782082,0.12128725966515784,0.35187608129741543
9975ce1f-5463-49b1-a9ab-017cce899eeb,female,male,463,469,3.2721382289416847,2.9658848614072495,0.3062533675344352,0.05655070751004677,0.19541398081474354,0.4170927542541269
9aedef6a-1405-4c3d-b2f8-7b493065a05f,female,male,463,469,3.6414686825053995,3.345415778251599,0.29605290425380026,0.05277272548479266,0.19261836230360666,0.3994874462039939
eeef859f-2ff1-40f6-9732-db3b6ee49d12,female,male,463,469,3.2332613390928726,3.1961620469083156,0.03709929218455699,0.05132501685884637,-0.0634977408587819,0.13769632522789588
fe08f245-1ccb-4359-b2f3-017dd0691b6d,female,male,463,469,4.598272138228942,4.247334754797441,0.3509373834315008,0.04512824888013741,0.2624860156264315,0.4393887512365702
