question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Religiously_unaffiliated,Christians,107,497,3.8878504672897196,4.134808853118712,-0.24695838582899254,0.07379352939616093,-0.39159370344546796,-0.1023230682125171
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Religiously_unaffiliated,Christians,107,497,3.308411214953271,3.3400402414486923,-0.0316290264954211,0.10797897321008089,-0.24326781398717964,0.18000976099633745
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Religiously_unaffiliated,Christians,107,497,1.719626168224299,1.7867203219315895,-0.06709415370729044,0.07647171855857046,-0.21697872208208854,0.08279041466750767
46de21c7-1ef0-4b49-89e5-0c1275476716,Religiously_unaffiliated,Christians,107,497,4.327102803738318,4.507042253521127,-0.1799394497828093,0.09372896063351134,-0.36364821262449154,0.0037693130588729307
78e9c864-c707-4b12-873a-a898fffc859e,Religiously_unaffiliated,Christians,107,497,3.4766355140186915,3.511066398390342,-0.03443088437165054,0.07436942091656787,-0.18019494936812355,0.11133318062482248
82dad07d-3d1c-470d-b237-ec1c34409296,Religiously_unaffiliated,Christians,107,497,4.214953271028038,4.470824949698189,-0.25587167867015115,0.09369801873850742,-0.43951979539762565,-0.07222356194267662
9975ce1f-5463-49b1-a9ab-017cce899eeb,Religiously_unaffiliated,Christians,107,497,3.2710280373831777,3.2193158953722336,0.051712142010944095,0.08639097264418599,-0.11761416437166045,0.22103844839354864
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Religiously_unaffiliated,Christians,107,497,3.588785046728972,3.698189134808853,-0.10940408807988122,0.08200382107806403,-0.27013157739288673,0.05132340123312429
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Religiously_unaffiliated,Christians,107,497,3.4299065420560746,3.3360160965794767,0.09389044547659786,0.08784127702295945,-0.07827845748840265,0.2660593484415984
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Religiously_unaffiliated,Christians,107,497,4.308411214953271,4.569416498993964,-0.2610052840406931,0.07512861516278138,-0.40825736975974464,-0.1137531983216416
