question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Jews,Christians,2,497,4.0,4.134808853118712,-0.13480885311871216,1.0004014572860689,-2.095595709399407,1.8259780031619828
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Jews,Christians,2,497,3.0,3.3400402414486923,-0.34004024144869227,1.00094379506646,-2.3018900797789534,1.6218095968815691
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Jews,Christians,2,497,2.5,1.7867203219315895,0.7132796780684105,0.5009458841784891,-0.26857425492142806,1.6951336110582491
46de21c7-1ef0-4b49-89e5-0c1275476716,Jews,Christians,2,497,4.0,4.507042253521127,-0.507042253521127,1.0006209237487886,-2.4682592640687524,1.4541747570264987
78e9c864-c707-4b12-873a-a898fffc859e,Jews,Christians,2,497,3.5,3.511066398390342,-0.01106639839034207,0.5008843235035536,-0.9927996724573072,0.970666875676623
82dad07d-3d1c-470d-b237-ec1c34409296,Jews,Christians,2,497,4.0,4.470824949698189,-0.4708249496981889,1.0005957913976795,-2.4319927008376405,1.490342801441263
9975ce1f-5463-49b1-a9ab-017cce899eeb,Jews,Christians,2,497,3.5,3.2193158953722336,0.2806841046277664,0.5013655921880775,-0.7019924560608656,1.2633606653163985
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Jews,Christians,2,497,3.5,3.698189134808853,-0.19818913480885314,0.501088937091252,-1.1803234515077072,0.7839451818900008
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Jews,Christians,2,497,3.5,3.3360160965794767,0.16398390342052327,0.5011705213571298,-0.8183103184394511,1.1462781252804977
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Jews,Christians,2,497,4.0,4.569416498993964,-0.5694164989939638,0.028473353402178648,-0.625224271662234,-0.5136087263256937
