question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Buddhists,Christians,12,497,3.9166666666666665,4.134808853118712,-0.21814218645204564,0.19506550306900672,-0.6004705724672987,0.1641861995632075
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Buddhists,Christians,12,497,2.75,3.3400402414486923,-0.5900402414486923,0.28202836033555584,-1.1428158277063818,-0.03726465519100286
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Buddhists,Christians,12,497,1.5833333333333333,1.7867203219315895,-0.2033869885982562,0.15179834805203818,-0.500911750780251,0.0941377735837386
46de21c7-1ef0-4b49-89e5-0c1275476716,Buddhists,Christians,12,497,3.9166666666666665,4.507042253521127,-0.5903755868544605,0.3380048572860002,-1.2528651071350208,0.07211393342609995
78e9c864-c707-4b12-873a-a898fffc859e,Buddhists,Christians,12,497,3.5,3.511066398390342,-0.01106639839034207,0.2628058669691958,-0.5261658976499658,0.5040331008692817
82dad07d-3d1c-470d-b237-ec1c34409296,Buddhists,Christians,12,497,4.0,4.470824949698189,-0.4708249496981889,0.34986291454635426,-1.1565562622090433,0.2149063628126655
9975ce1f-5463-49b1-a9ab-017cce899eeb,Buddhists,Christians,12,497,3.5833333333333335,3.2193158953722336,0.36401743796109987,0.26252230777708535,-0.15052628528198742,0.8785611612041871
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Buddhists,Christians,12,497,3.1666666666666665,3.698189134808853,-0.5315224681421866,0.27262143369068376,-1.0658604781759267,0.00281554189155353
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Buddhists,Christians,12,497,3.0,3.3360160965794767,-0.33601609657947673,0.2485517090736612,-0.8231774463638526,0.1511452532048992
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Buddhists,Christians,12,497,4.0,4.569416498993964,-0.5694164989939638,0.24782411597749304,-1.0551517663098502,-0.0836812316780775
