question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Hindus,Christians,29,497,4.103448275862069,4.134808853118712,-0.03136057725664276,0.15433694455601107,-0.3338609885864245,0.27113983407313896
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Hindus,Christians,29,497,3.0344827586206895,3.3400402414486923,-0.30555748282800277,0.1873425898124537,-0.672748958860412,0.061633993204406434
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Hindus,Christians,29,497,1.8275862068965518,1.7867203219315895,0.04086588496496235,0.1158961415118811,-0.1862905523983246,0.2680223223282493
46de21c7-1ef0-4b49-89e5-0c1275476716,Hindus,Christians,29,497,4.068965517241379,4.507042253521127,-0.43807673627974797,0.18856066890673492,-0.8076556473369484,-0.06849782522254755
78e9c864-c707-4b12-873a-a898fffc859e,Hindus,Christians,29,497,3.4482758620689653,3.511066398390342,-0.06279053632137677,0.09858056321761122,-0.2560084402278947,0.1304273675851412
82dad07d-3d1c-470d-b237-ec1c34409296,Hindus,Christians,29,497,4.103448275862069,4.470824949698189,-0.3673766738361195,0.17775802946455058,-0.7157824115866387,-0.018970936085600354
9975ce1f-5463-49b1-a9ab-017cce899eeb,Hindus,Christians,29,497,3.1724137931034484,3.2193158953722336,-0.04690210226878522,0.16920673418994955,-0.3785473012810863,0.2847430967435159
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Hindus,Christians,29,497,3.4827586206896552,3.698189134808853,-0.2154305141191979,0.14941000176325836,-0.5082741175751843,0.07741308933678848
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Hindus,Christians,29,497,3.1379310344827585,3.3360160965794767,-0.19808506209671828,0.13316834294857433,-0.459095014275924,0.06292489008248742
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Hindus,Christians,29,497,4.482758620689655,4.569416498993964,-0.08665787830430904,0.11041621645778793,-0.3030736625615734,0.1297579059529553
