question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Muslims,Christians,345,497,4.040579710144928,4.134808853118712,-0.09422914297378426,0.04687225222970722,-0.18609875734401043,-0.002359528603558106
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Muslims,Christians,345,497,3.217391304347826,3.3400402414486923,-0.1226489371008661,0.06825010529462276,-0.2564191434783267,0.011121269276594514
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Muslims,Christians,345,497,1.7739130434782608,1.7867203219315895,-0.01280727845332863,0.04351517429200512,-0.09809702006565867,0.0724824631590014
46de21c7-1ef0-4b49-89e5-0c1275476716,Muslims,Christians,345,497,4.318840579710145,4.507042253521127,-0.1882016738109824,0.05951408068227174,-0.304849271948235,-0.07155407567372979
78e9c864-c707-4b12-873a-a898fffc859e,Muslims,Christians,345,497,3.4782608695652173,3.511066398390342,-0.032805528825124775,0.04744315963128602,-0.12579412170244536,0.060183064052195825
82dad07d-3d1c-470d-b237-ec1c34409296,Muslims,Christians,345,497,4.16231884057971,4.470824949698189,-0.3085061091184791,0.059088780482042434,-0.42432011886328225,-0.19269209937367593
9975ce1f-5463-49b1-a9ab-017cce899eeb,Muslims,Christians,345,497,3.101449275362319,3.2193158953722336,-0.11786662000991477,0.05701091993971554,-0.22960802309175724,-0.006125216928072302
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Muslims,Christians,345,497,3.579710144927536,3.698189134808853,-0.118478989881317,0.05220401452498556,-0.2207988583502887,-0.016159121412345295
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Muslims,Christians,345,497,3.2869565217391306,3.3360160965794767,-0.049059574840346176,0.052864634422809,-0.1526742583090518,0.05455510862835945
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Muslims,Christians,345,497,4.510144927536232,4.569416498993964,-0.05927157145773165,0.04738103520737469,-0.15213840046418603,0.03359525754872274
