question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Other_religions,Christians,8,497,4.125,4.134808853118712,-0.009808853118712157,0.22834701980620553,-0.45736901193887497,0.43775130570145065
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Other_religions,Christians,8,497,3.5,3.3400402414486923,0.15995975855130773,0.19391432798102548,-0.22011232429150218,0.5400318413941176
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Other_religions,Christians,8,497,1.875,1.7867203219315895,0.08827967806841053,0.1287314214765305,-0.16403390802558926,0.3405932641624103
46de21c7-1ef0-4b49-89e5-0c1275476716,Other_religions,Christians,8,497,4.5,4.507042253521127,-0.007042253521126973,0.19224078328534927,-0.38383418876041153,0.3697496817181576
78e9c864-c707-4b12-873a-a898fffc859e,Other_religions,Christians,8,497,3.75,3.511066398390342,0.23893360160965793,0.16634548330906598,-0.0871035456761114,0.5649707488954272
82dad07d-3d1c-470d-b237-ec1c34409296,Other_religions,Christians,8,497,4.375,4.470824949698189,-0.09582494969818889,0.18620977584404966,-0.4607961103525262,0.26914621095614844
9975ce1f-5463-49b1-a9ab-017cce899eeb,Other_religions,Christians,8,497,3.625,3.2193158953722336,0.4056841046277664,0.1866804753777013,0.03979037288747184,0.771577836368061
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Other_religions,Christians,8,497,3.875,3.698189134808853,0.17681086519114686,0.12928697875362652,-0.07659161316596114,0.43021334354825486
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Other_religions,Christians,8,497,3.375,3.3360160965794767,0.03898390342052327,0.1861559409057904,-0.3258817407548259,0.40384954759587244
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Other_religions,Christians,8,497,4.25,4.569416498993964,-0.31941649899396385,0.25161623924930865,-0.8125843279226088,0.17375132993468112
