question_uuid,gender,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,diverse,male,7,476,4.285714285714286,3.8004201680672267,0.4852941176470589,0.1870712388748319,0.11863448945238836,0.8519537458417294
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,diverse,male,7,476,3.7142857142857144,3.21218487394958,0.5021008403361344,0.19037017314347607,0.12897530097492138,0.8752263796973475
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,diverse,male,7,476,2.2857142857142856,1.888655462184874,0.3970588235294117,0.2872357666711979,-0.16592327914613614,0.9600409262049595
46de21c7-1ef0-4b49-89e5-0c1275476716,diverse,male,7,476,4.714285714285714,4.30672268907563,0.40756302521008436,0.188943554702587,0.03723365799301387,0.7778923924271548
78e9c864-c707-4b12-873a-a898fffc859e,diverse,male,7,476,3.857142857142857,3.4495798319327733,0.4075630252100839,0.14615937739772947,0.12109064551053417,0.6940354049096337
82dad07d-3d1c-470d-b237-ec1c34409296,diverse,male,7,476,4.428571428571429,4.2289915966386555,0.1995798319327733,0.20608405666174862,-0.204344919124254,0.6035045829898006
9975ce1f-5463-49b1-a9ab-017cce899eeb,diverse,male,7,476,3.857142857142857,3.0714285714285716,0.7857142857142856,0.1481398317227494,0.49536021553769677,1.0760683558908744
9aedef6a-1405-4c3d-b2f8-7b493065a05f,diverse,male,7,476,4.0,3.4894957983193278,0.5105042016806722,0.22112668499462154,0.077095899091214,0.9439125042701304
eeef859f-2ff1-40f6-9732-db3b6ee49d12,diverse,male,7,476,3.7142857142857144,3.3340336134453783,0.3802521008403361,0.18754170812468968,0.012670352915944372,0.7478338487647278
fe08f245-1ccb-4359-b2f3-017dd0691b6d,diverse,male,7,476,4.857142857142857,4.392857142857143,0.4642857142857135,0.14648802473681377,0.17716918580155855,0.7514022427698686
