question_uuid,gender,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,female,male,517,476,4.346228239845261,3.8004201680672267,0.5458080717780343,0.040473795378750635,0.466479432835683,0.6251367107203855
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,female,male,517,476,3.3365570599613155,3.21218487394958,0.1243721860117355,0.06367395201207175,-0.00042875993192513506,0.24917313195539614
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,female,male,517,476,1.6266924564796905,1.888655462184874,-0.2619630057051834,0.04077363008855705,-0.3418793206787552,-0.18204669073161156
46de21c7-1ef0-4b49-89e5-0c1275476716,female,male,517,476,4.526112185686654,4.30672268907563,0.21938949661102392,0.05464808645377485,0.11227924716162521,0.32649974606042265
78e9c864-c707-4b12-873a-a898fffc859e,female,male,517,476,3.4758220502901356,3.4495798319327733,0.02624221835736229,0.04195397751006965,-0.05598757756237423,0.10847201427709881
82dad07d-3d1c-470d-b237-ec1c34409296,female,male,517,476,4.4951644100580275,4.2289915966386555,0.26617281341937193,0.05491735802260963,0.15853479169505708,0.3738108351436868
9975ce1f-5463-49b1-a9ab-017cce899eeb,female,male,517,476,3.346228239845261,3.0714285714285716,0.27479966841668935,0.05177488900465128,0.17332088596757284,0.37627845086580586
9aedef6a-1405-4c3d-b2f8-7b493065a05f,female,male,517,476,3.733075435203095,3.4894957983193278,0.24357963688376705,0.04758613324292303,0.1503108157276379,0.33684845803989616
eeef859f-2ff1-40f6-9732-db3b6ee49d12,female,male,517,476,3.332688588007737,3.3340336134453783,-0.0013450254376414783,0.047809594790512826,-0.09505183122704662,0.09236178035176366
fe08f245-1ccb-4359-b2f3-017dd0691b6d,female,male,517,476,4.611218568665377,4.392857142857143,0.2183614258082338,0.0412132039745359,0.13758354601814343,0.2991393055983242
