question_uuid,migration_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,with_migration,without_migration,398,602,4.097989949748744,4.078073089700997,0.019916860047747065,0.044501635665342834,-0.06730634585632489,0.10714006595181902
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,with_migration,without_migration,398,602,3.3743718592964824,3.2176079734219267,0.1567638858745557,0.06313457970552866,0.03302010965171953,0.28050766209739186
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,with_migration,without_migration,398,602,1.7964824120603016,1.7292358803986712,0.06724653166163042,0.04064554576622648,-0.012418738040173488,0.14691180136343432
46de21c7-1ef0-4b49-89e5-0c1275476716,with_migration,without_migration,398,602,4.477386934673367,4.387043189368771,0.09034374530459655,0.05416974566035655,-0.0158289561897023,0.1965164467988954
78e9c864-c707-4b12-873a-a898fffc859e,with_migration,without_migration,398,602,3.5376884422110555,3.4186046511627906,0.11908379104826494,0.04110215739093117,0.038523562562039856,0.19964401953449
82dad07d-3d1c-470d-b237-ec1c34409296,with_migration,without_migration,398,602,4.402010050251256,4.3455149501661126,0.05649510008514369,0.05431929533068767,-0.04997071876300414,0.1629609189332915
9975ce1f-5463-49b1-a9ab-017cce899eeb,with_migration,without_migration,398,602,3.321608040201005,3.1511627906976742,0.17044524950333084,0.0518731891467771,0.06877379877564774,0.272116700231014
9aedef6a-1405-4c3d-b2f8-7b493065a05f,with_migration,without_migration,398,602,3.6758793969849246,3.5813953488372094,0.09448404814771516,0.046683674162475486,0.0029840467892632144,0.1859840495061671
eeef859f-2ff1-40f6-9732-db3b6ee49d12,with_migration,without_migration,398,602,3.379396984924623,3.3073089700996676,0.07208801482495542,0.046970853045421,-0.01997485714406974,0.16415088679398057
fe08f245-1ccb-4359-b2f3-017dd0691b6d,with_migration,without_migration,398,602,4.535175879396985,4.4916943521594686,0.04348152723751664,0.04159515366628708,-0.03804497394840603,0.1250080284234393
