question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,widowed,single,93,455,4.279569892473118,3.8461538461538463,0.4334160463192718,0.07297449368102503,0.2903860387044627,0.5764460539340808
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,widowed,single,93,455,2.6881720430107525,2.8725274725274725,-0.18435542951672002,0.11390641364768196,-0.40761200026617667,0.038901141232736636
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,widowed,single,93,455,1.2258064516129032,1.8571428571428572,-0.631336405529954,0.05217065256417848,-0.7335908845557437,-0.5290819265041642
46de21c7-1ef0-4b49-89e5-0c1275476716,widowed,single,93,455,4.440860215053763,3.887912087912088,0.5529481271416752,0.0727326084374476,0.4103922146042779,0.6955040396790725
78e9c864-c707-4b12-873a-a898fffc859e,widowed,single,93,455,2.946236559139785,3.3472527472527474,-0.40101618811296236,0.08481423216019333,-0.5672520831469413,-0.23478029307898343
82dad07d-3d1c-470d-b237-ec1c34409296,widowed,single,93,455,4.505376344086022,3.8351648351648353,0.6702115089211866,0.0733008617198732,0.5265418199502352,0.8138811978921381
9975ce1f-5463-49b1-a9ab-017cce899eeb,widowed,single,93,455,2.6129032258064515,3.197802197802198,-0.5848989719957465,0.09192326702413574,-0.7650685753630525,-0.40472936862844044
9aedef6a-1405-4c3d-b2f8-7b493065a05f,widowed,single,93,455,3.3548387096774195,3.292307692307692,0.06253101736972733,0.08525908920403508,-0.10457679747018142,0.22963883220963607
eeef859f-2ff1-40f6-9732-db3b6ee49d12,widowed,single,93,455,2.795698924731183,3.1076923076923078,-0.3119933829611248,0.08548645734027205,-0.479546839348058,-0.14443992657419155
fe08f245-1ccb-4359-b2f3-017dd0691b6d,widowed,single,93,455,3.978494623655914,4.479120879120879,-0.5006262554649652,0.08606918782785289,-0.6693218636075569,-0.33193064732237354
