question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,divorced,single,124,455,3.9193548387096775,3.8461538461538463,0.07320099255583123,0.06525050238271914,-0.05468999211429826,0.20109197722596073
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,divorced,single,124,455,3.346774193548387,2.8725274725274725,0.4742467210209145,0.09483981656092556,0.2883606805615004,0.6601327614803285
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,divorced,single,124,455,1.8548387096774193,1.8571428571428572,-0.0023041474654379446,0.0657412854766368,-0.13115706699964605,0.12654877206877016
46de21c7-1ef0-4b49-89e5-0c1275476716,divorced,single,124,455,4.475806451612903,3.887912087912088,0.5878943637008152,0.07454080393805672,0.44179438798222403,0.7339943394194063
78e9c864-c707-4b12-873a-a898fffc859e,divorced,single,124,455,3.4919354838709675,3.3472527472527474,0.14468273661822018,0.06690521572051852,0.013548513806003859,0.2758169594304365
82dad07d-3d1c-470d-b237-ec1c34409296,divorced,single,124,455,4.403225806451613,3.8351648351648353,0.5680609712867777,0.07167175671138418,0.4275843281324647,0.7085376144410906
9975ce1f-5463-49b1-a9ab-017cce899eeb,divorced,single,124,455,3.088709677419355,3.197802197802198,-0.109092520382843,0.08037333953948658,-0.2666242658802367,0.048439225114550705
9aedef6a-1405-4c3d-b2f8-7b493065a05f,divorced,single,124,455,3.5725806451612905,3.292307692307692,0.2802729528535983,0.07530006065798243,0.13268483396395275,0.4278610717432439
eeef859f-2ff1-40f6-9732-db3b6ee49d12,divorced,single,124,455,3.435483870967742,3.1076923076923078,0.32779156327543424,0.07525889139095719,0.18028413614915814,0.4752989904017103
fe08f245-1ccb-4359-b2f3-017dd0691b6d,divorced,single,124,455,4.161290322580645,4.479120879120879,-0.3178305565402342,0.07313345842492557,-0.4611721350530883,-0.17448897802738006
