question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,married,single,328,455,4.277439024390244,3.8461538461538463,0.43128517823639756,0.04595069902342237,0.3412218081504897,0.5213485483223054
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,married,single,328,455,3.4451219512195124,2.8725274725274725,0.5725944786920398,0.06909247074786064,0.437173236026233,0.7080157213578466
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,married,single,328,455,1.7560975609756098,1.8571428571428572,-0.10104529616724744,0.0455574126119918,-0.19033782488675138,-0.011752767447743506
46de21c7-1ef0-4b49-89e5-0c1275476716,married,single,328,455,4.679878048780488,3.887912087912088,0.7919659608683998,0.05740106355587792,0.679459876298879,0.9044720454379205
78e9c864-c707-4b12-873a-a898fffc859e,married,single,328,455,3.5792682926829267,3.3472527472527474,0.23201554543017933,0.04605795903614251,0.14174194571934,0.32228914514101864
82dad07d-3d1c-470d-b237-ec1c34409296,married,single,328,455,4.554878048780488,3.8351648351648353,0.7197132136156523,0.058724350726750994,0.6046134861912204,0.8348129410400843
9975ce1f-5463-49b1-a9ab-017cce899eeb,married,single,328,455,3.25,3.197802197802198,0.05219780219780201,0.061377994539655895,-0.06810306709992354,0.17249867149552756
9aedef6a-1405-4c3d-b2f8-7b493065a05f,married,single,328,455,3.8140243902439024,3.292307692307692,0.5217166979362102,0.053200206971094004,0.417444292272866,0.6259891035995545
eeef859f-2ff1-40f6-9732-db3b6ee49d12,married,single,328,455,3.451219512195122,3.1076923076923078,0.34352720450281415,0.05175593356352549,0.24208557471830422,0.4449688342873241
fe08f245-1ccb-4359-b2f3-017dd0691b6d,married,single,328,455,4.576219512195122,4.479120879120879,0.09709863307424271,0.047130365213492266,0.004723117255797868,0.18947414889268754
