question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Americas,Europe,10,838,4.4,4.081145584725537,0.3188544152744637,0.16497780823095676,-0.0045020888582115726,0.6422109194071389
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Americas,Europe,10,838,3.3,3.2589498806682577,0.041050119331742074,0.2626935280702342,-0.47382919568591697,0.5559294343494011
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Americas,Europe,10,838,1.9,1.743436754176611,0.15656324582338899,0.10272752768892496,-0.044782708446903935,0.3579092000936819
46de21c7-1ef0-4b49-89e5-0c1275476716,Americas,Europe,10,838,4.5,4.421241050119332,0.078758949880668,0.22561355845648404,-0.3634436246940407,0.5209615244553767
78e9c864-c707-4b12-873a-a898fffc859e,Americas,Europe,10,838,3.7,3.447494033412888,0.25250596658711233,0.15448428026882038,-0.050283222739775646,0.5552951559140002
82dad07d-3d1c-470d-b237-ec1c34409296,Americas,Europe,10,838,4.6,4.372315035799523,0.2276849642004768,0.22320634042402634,-0.20979946303061486,0.6651693914315684
9975ce1f-5463-49b1-a9ab-017cce899eeb,Americas,Europe,10,838,3.6,3.18854415274463,0.41145584725537,0.22297746580510008,-0.025579985722626153,0.8484916802333662
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Americas,Europe,10,838,3.7,3.607398568019093,0.0926014319809072,0.2151003788191029,-0.3289953105045345,0.5141981744663489
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Americas,Europe,10,838,3.3,3.3198090692124107,-0.01980906921241088,0.15502369262238336,-0.3236555067522823,0.2840373683274605
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Americas,Europe,10,838,4.7,4.5,0.20000000000000018,0.1544210972787887,-0.10266535066642568,0.502665350666426
