question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Asia,Europe,131,838,4.076335877862595,4.081145584725537,-0.004809706862941354,0.06965241728629996,-0.1413284447440893,0.13170903101820658
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Asia,Europe,131,838,3.3740458015267176,3.2589498806682577,0.11509592085845988,0.08791329257044249,-0.05721413257960739,0.28740597429652714
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Asia,Europe,131,838,1.8091603053435115,1.743436754176611,0.06572355116690054,0.05289374898451744,-0.037948196842753634,0.16939529917655471
46de21c7-1ef0-4b49-89e5-0c1275476716,Asia,Europe,131,838,4.404580152671755,4.421241050119332,-0.016660897447576595,0.07697656496100856,-0.16753496477115337,0.13421316987600018
78e9c864-c707-4b12-873a-a898fffc859e,Asia,Europe,131,838,3.564885496183206,3.447494033412888,0.11739146277031809,0.05592306961763495,0.007782246319753591,0.22700067922088257
82dad07d-3d1c-470d-b237-ec1c34409296,Asia,Europe,131,838,4.320610687022901,4.372315035799523,-0.05170434877662178,0.07445610275448572,-0.19763831017541378,0.09422961262217022
9975ce1f-5463-49b1-a9ab-017cce899eeb,Asia,Europe,131,838,3.3969465648854964,3.18854415274463,0.2084024121408663,0.0708536671217691,0.06952922458219885,0.34727559969953375
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Asia,Europe,131,838,3.6717557251908395,3.607398568019093,0.0643571571717465,0.06273347265894019,-0.05860044923977627,0.18731476358326926
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Asia,Europe,131,838,3.427480916030534,3.3198090692124107,0.10767184681812347,0.06500609396276504,-0.01974009734889598,0.23508379098514293
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Asia,Europe,131,838,4.511450381679389,4.5,0.011450381679389388,0.06199909734568468,-0.11006784911815258,0.13296861247693137
