question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Africa,Europe,21,838,4.190476190476191,4.081145584725537,0.10933060575065401,0.15015483806601565,-0.18497287685873665,0.40363408836004466
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Africa,Europe,21,838,3.5238095238095237,3.2589498806682577,0.264859643141266,0.19367831848333253,-0.11474986108606577,0.6444691473685977
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Africa,Europe,21,838,1.8571428571428572,1.743436754176611,0.11370610296624628,0.08170308393610781,-0.046431941548525035,0.2738441474810176
46de21c7-1ef0-4b49-89e5-0c1275476716,Africa,Europe,21,838,4.571428571428571,4.421241050119332,0.15018752130923918,0.21559153288548782,-0.27237188314631694,0.5727469257647952
78e9c864-c707-4b12-873a-a898fffc859e,Africa,Europe,21,838,3.4761904761904763,3.447494033412888,0.028696442777588427,0.16519512441762496,-0.2950860010809565,0.35247888663613336
82dad07d-3d1c-470d-b237-ec1c34409296,Africa,Europe,21,838,4.380952380952381,4.372315035799523,0.008637345152858522,0.21460870921257003,-0.4119957249037787,0.42927041520949577
9975ce1f-5463-49b1-a9ab-017cce899eeb,Africa,Europe,21,838,3.142857142857143,3.18854415274463,-0.045687009887487307,0.16124555620291237,-0.3617283000451955,0.2703542802702209
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Africa,Europe,21,838,3.7142857142857144,3.607398568019093,0.10688714626662144,0.1587526797598496,-0.2042681060626838,0.4180423985959267
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Africa,Europe,21,838,3.4285714285714284,3.3198090692124107,0.10876235935901768,0.1650140120894096,-0.21466510433622515,0.4321898230542605
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Africa,Europe,21,838,4.761904761904762,4.5,0.26190476190476186,0.09789196461422306,0.07003651126088467,0.45377301254863905
