question_uuid,migration_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,with_migration,without_migration,3350,1650,4.141194029850746,4.042424242424242,0.09876978742650433,0.020056963253712142,0.05945813944922853,0.13808143540378012
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,with_migration,without_migration,3350,1650,3.2122388059701494,3.096363636363636,0.11587516960651323,0.03057204667368427,0.05595395812609206,0.1757963810869344
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,with_migration,without_migration,3350,1650,1.755820895522388,1.753939393939394,0.0018815015829940496,0.019684065913557466,-0.036699267607578585,0.040462270773566685
46de21c7-1ef0-4b49-89e5-0c1275476716,with_migration,without_migration,3350,1650,4.3459701492537315,4.256363636363637,0.08960651289009469,0.02651153225892816,0.037643909662595496,0.14156911611759387
78e9c864-c707-4b12-873a-a898fffc859e,with_migration,without_migration,3350,1650,3.4582089552238804,3.4133333333333336,0.044875621890546835,0.020541852729472673,0.0046135905407804,0.08513765324031328
82dad07d-3d1c-470d-b237-ec1c34409296,with_migration,without_migration,3350,1650,4.272537313432836,4.225454545454546,0.04708276797829036,0.026733073638777798,-0.005314056353714118,0.09947959231029485
9975ce1f-5463-49b1-a9ab-017cce899eeb,with_migration,without_migration,3350,1650,3.23044776119403,3.1987878787878787,0.03165988240615114,0.02573344619335888,-0.018777672132832268,0.08209743694513455
9aedef6a-1405-4c3d-b2f8-7b493065a05f,with_migration,without_migration,3350,1650,3.5997014925373136,3.518181818181818,0.08151967435549556,0.024124600437062927,0.03423545749885223,0.1288038912121389
eeef859f-2ff1-40f6-9732-db3b6ee49d12,with_migration,without_migration,3350,1650,3.285671641791045,3.255757575757576,0.029914066033469133,0.023602639967285864,-0.016347108302411158,0.07617524036934942
fe08f245-1ccb-4359-b2f3-017dd0691b6d,with_migration,without_migration,3350,1650,4.477611940298507,4.358787878787878,0.11882406151062863,0.0223148907170361,0.07508687570523787,0.1625612473160194
