question_uuid,sexuality,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,homosexual,heterosexual,84,831,4.083333333333333,4.028880866425993,0.05445246690733985,0.07416768852217114,-0.09091620259611558,0.19982113641079527
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,homosexual,heterosexual,84,831,3.357142857142857,3.083032490974729,0.2741103661681281,0.0975127787688231,0.08298531978123486,0.4652354125550214
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,homosexual,heterosexual,84,831,1.9047619047619047,1.726835138387485,0.17792676637441973,0.04889003915109118,0.08210228963828102,0.27375124311055843
46de21c7-1ef0-4b49-89e5-0c1275476716,homosexual,heterosexual,84,831,4.464285714285714,4.268351383874849,0.19593433041086517,0.08461695388784309,0.03008510079069271,0.3617835600310376
78e9c864-c707-4b12-873a-a898fffc859e,homosexual,heterosexual,84,831,3.5833333333333335,3.377858002406739,0.20547533092659442,0.06411005332022396,0.07981962641895546,0.3311310354342334
82dad07d-3d1c-470d-b237-ec1c34409296,homosexual,heterosexual,84,831,4.333333333333333,4.214199759326113,0.11913357400722013,0.08267987321918358,-0.04291897750237966,0.28118612551681993
9975ce1f-5463-49b1-a9ab-017cce899eeb,homosexual,heterosexual,84,831,3.5833333333333335,3.0938628158844765,0.48947051744885695,0.07266342574353409,0.3470502029915301,0.6318908319061838
9aedef6a-1405-4c3d-b2f8-7b493065a05f,homosexual,heterosexual,84,831,3.6785714285714284,3.4837545126353793,0.1948169159360491,0.07183495141018371,0.05402041117208903,0.3356134207000092
eeef859f-2ff1-40f6-9732-db3b6ee49d12,homosexual,heterosexual,84,831,3.4642857142857144,3.1997593261131168,0.26452638817259766,0.07568323583983565,0.1161872459265198,0.4128655304186755
fe08f245-1ccb-4359-b2f3-017dd0691b6d,homosexual,heterosexual,84,831,4.440476190476191,4.415162454873646,0.025313735602544796,0.08546497658631654,-0.14219761850663562,0.1928250897117252
