question_uuid,sexuality,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,bisexual,heterosexual,85,831,4.070588235294117,4.028880866425993,0.041707368868124206,0.0725742421380423,-0.10053814572243869,0.1839528834586871
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,bisexual,heterosexual,85,831,3.0352941176470587,3.083032490974729,-0.04773837332767039,0.1207588301656379,-0.28442568045232064,0.18894893379697988
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,bisexual,heterosexual,85,831,2.0,1.726835138387485,0.2731648616125151,0.08327101230649644,0.10995367749178206,0.43637604573324806
46de21c7-1ef0-4b49-89e5-0c1275476716,bisexual,heterosexual,85,831,4.117647058823529,4.268351383874849,-0.15070432505132025,0.10181800901094644,-0.3502676227127753,0.04885897261013478
78e9c864-c707-4b12-873a-a898fffc859e,bisexual,heterosexual,85,831,3.4823529411764707,3.377858002406739,0.1044949387697316,0.07629793413619224,-0.04504901213720519,0.2540388896766684
82dad07d-3d1c-470d-b237-ec1c34409296,bisexual,heterosexual,85,831,3.976470588235294,4.214199759326113,-0.2377291710908187,0.10526418644010545,-0.4440469765134254,-0.03141136566821204
9975ce1f-5463-49b1-a9ab-017cce899eeb,bisexual,heterosexual,85,831,3.235294117647059,3.0938628158844765,0.14143130176258234,0.11341622213190969,-0.08086449361596065,0.36372709714112533
9aedef6a-1405-4c3d-b2f8-7b493065a05f,bisexual,heterosexual,85,831,3.5294117647058822,3.4837545126353793,0.045657252070502974,0.09828263659667871,-0.1469767156589873,0.23829121979999324
eeef859f-2ff1-40f6-9732-db3b6ee49d12,bisexual,heterosexual,85,831,3.3176470588235296,3.1997593261131168,0.11788773271041286,0.09584319823569165,-0.06996493583154276,0.30574040125236845
fe08f245-1ccb-4359-b2f3-017dd0691b6d,bisexual,heterosexual,85,831,4.5058823529411764,4.415162454873646,0.09071989806753056,0.07630448328136151,-0.058836889163938005,0.24027668529899912
