question_uuid,gender,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,female,male,313,341,4.303514376996805,3.6451612903225805,0.6583530866742247,0.0459676986553399,0.5682563973097584,0.7484497760386909
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,female,male,313,341,2.9808306709265175,2.8152492668621703,0.1655814040643473,0.07821456357549786,0.012280859456371501,0.3188819486723231
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,female,male,313,341,1.7699680511182108,1.7653958944281525,0.004572156690058282,0.05147057348860596,-0.0963101673476094,0.10545448072772597
46de21c7-1ef0-4b49-89e5-0c1275476716,female,male,313,341,4.210862619808307,3.9824046920821115,0.2284579277261951,0.0664497399262359,0.09821643747077274,0.3586994179816175
78e9c864-c707-4b12-873a-a898fffc859e,female,male,313,341,3.4313099041533546,3.2580645161290325,0.1732453880243221,0.054236601260942076,0.06694164955287564,0.2795491264957686
82dad07d-3d1c-470d-b237-ec1c34409296,female,male,313,341,4.236421725239617,3.935483870967742,0.3009378542718748,0.06854564407550189,0.1665883918838911,0.43528731665985854
9975ce1f-5463-49b1-a9ab-017cce899eeb,female,male,313,341,3.3386581469648564,3.0,0.3386581469648564,0.06718364545883442,0.20697820186554097,0.4703380920641719
9aedef6a-1405-4c3d-b2f8-7b493065a05f,female,male,313,341,3.5654952076677318,3.2463343108504397,0.3191608968172921,0.06479990148555614,0.19215308990560206,0.4461687037289821
eeef859f-2ff1-40f6-9732-db3b6ee49d12,female,male,313,341,3.2332268370607027,3.058651026392962,0.17457581066774086,0.06441776944789018,0.0483169825498761,0.3008346387856056
fe08f245-1ccb-4359-b2f3-017dd0691b6d,female,male,313,341,4.322683706070287,3.994134897360704,0.32854880870958336,0.06711063736793683,0.19701195946842717,0.4600856579507395
