question_uuid,gender,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,diverse,male,346,341,4.173410404624278,3.6451612903225805,0.5282491143016972,0.04459468300437133,0.4408435356131294,0.615654692990265
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,diverse,male,346,341,3.115606936416185,2.8152492668621703,0.3003576695540149,0.07618463949312,0.1510357761474997,0.4496795629605301
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,diverse,male,346,341,1.8757225433526012,1.7653958944281525,0.11032664892444877,0.04954402186693533,0.01322036606525552,0.20743293178364203
46de21c7-1ef0-4b49-89e5-0c1275476716,diverse,male,346,341,4.141618497109826,3.9824046920821115,0.15921380502771498,0.06461321440385004,0.03257190479616892,0.2858557052592611
78e9c864-c707-4b12-873a-a898fffc859e,diverse,male,346,341,3.5809248554913293,3.2580645161290325,0.32286033936229686,0.051231131811311344,0.2224473210121266,0.4232733577124671
82dad07d-3d1c-470d-b237-ec1c34409296,diverse,male,346,341,4.167630057803469,3.935483870967742,0.23214618683572663,0.06556594501053464,0.10363693461507872,0.36065543905637454
9975ce1f-5463-49b1-a9ab-017cce899eeb,diverse,male,346,341,3.569364161849711,3.0,0.5693641618497112,0.062251354326783595,0.4473515073692153,0.691376816330207
9aedef6a-1405-4c3d-b2f8-7b493065a05f,diverse,male,346,341,3.679190751445087,3.2463343108504397,0.4328564405946471,0.06345225892215972,0.3084900131072141,0.5572228680820802
eeef859f-2ff1-40f6-9732-db3b6ee49d12,diverse,male,346,341,3.413294797687861,3.058651026392962,0.3546437712948993,0.05882190380389767,0.23935283983925987,0.4699347027505388
fe08f245-1ccb-4359-b2f3-017dd0691b6d,diverse,male,346,341,4.228323699421965,3.994134897360704,0.23418880206126147,0.06751133898165096,0.1018665776572256,0.3665110264652973
