question_uuid,education,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Unknown,Haupt- (Volks-)schulabschluss,689,3249,3.537010159651669,4.237611572791629,-0.7006014131399594,0.025839174853386965,-0.7512461958525978,-0.649956630427321
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Unknown,Haupt- (Volks-)schulabschluss,689,3249,1.7735849056603774,3.404432132963989,-1.6308472273036116,0.03136769625587831,-1.692327911965133,-1.5693665426420902
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Unknown,Haupt- (Volks-)schulabschluss,689,3249,1.5631349782293178,1.6605109264389042,-0.0973759482095864,0.023009902972161222,-0.1424753580350224,-0.052276538384150396
46de21c7-1ef0-4b49-89e5-0c1275476716,Unknown,Haupt- (Volks-)schulabschluss,689,3249,2.7169811320754715,4.629424438288704,-1.9124433062132327,0.032064148508256486,-1.9752890372894154,-1.84959757513705
78e9c864-c707-4b12-873a-a898fffc859e,Unknown,Haupt- (Volks-)schulabschluss,689,3249,2.7082728592162555,3.520775623268698,-0.8125027640524425,0.032955969840770004,-0.8770964649403516,-0.7479090631645333
82dad07d-3d1c-470d-b237-ec1c34409296,Unknown,Haupt- (Volks-)schulabschluss,689,3249,2.7198838896952107,4.5758694983071715,-1.8559856086119608,0.037662037337072074,-1.929803201792622,-1.7821680154312995
9975ce1f-5463-49b1-a9ab-017cce899eeb,Unknown,Haupt- (Volks-)schulabschluss,689,3249,2.541364296081277,3.167436134195137,-0.6260718381138601,0.0468429028769623,-0.7178839277527063,-0.534259748475014
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Unknown,Haupt- (Volks-)schulabschluss,689,3249,2.4296081277213353,3.7482302246845185,-1.3186220969631832,0.036183643428333086,-1.3895420380827161,-1.2477021558436503
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Unknown,Haupt- (Volks-)schulabschluss,689,3249,2.358490566037736,3.4081255771006465,-1.0496350110629105,0.032306909509281834,-1.1129565537011028,-0.9863134684247181
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Unknown,Haupt- (Volks-)schulabschluss,689,3249,4.516690856313498,4.3619575253924285,0.15473333092106945,0.032521381789150205,0.09099142261433504,0.21847523922780385
